YoungPersonsID,CohortStatus,GivenName,Surname,Gender,DOB,AddressLine1,AddressLine2,AddressLine3,AddressLine4,Town,County,Postcode,Ethnicity,LeadLEA,EducatedLEA,TransferredToLACode,LEACodeAtYear11,UniqueLearnerNo,UniquePupilNumber,GuaranteeStatusIndicator,PreviousYPIDIdentifier,LevelOfNeedCode,SENDFlag,SENSupportFlag,ActivityCode,StartDate,DateAscertained,DateVerified,ReviewDate,DueToLapseDate,CurrencyLapsed,EstablishmentNumber,EstablishmentName,UKProviderReferenceNumber,NEETStartDate,PredictedEndDate,IntendedDestinationYr11,CharacteristicCode,GuaranteeStatus,LEACode,GuaranteeStatus,LEACode
1230000000182,P,Carol,Devers,M,2002-10-04,,33,Essex Way,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,929,929,,929,9819312014,I929999914182,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2019-08-31,211,,159,929,,
1230000000183,P,Isidro,Lettinga,M,1996-01-18,,32,Seining Way,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,393,393,,393,7566188728,I393999914183,N,,3,Y,N,380,2013-08-18,2019-03-25,2019-03-26,,2019-09-26,N,3939999,School name,,,,311,,,,,
1230000000184,P,Jerry,Flore,M,2003-05-15,,18,Loco Way,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,391,391,,391,9290044032,I391999914184,Y,,3,N,N,150,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,611,,159,391,,
1230000000185,P,Phillip,Mceuen,M,2001-12-16,,47,Lapboard Way,,Westacre,Testside,ZZ99 9ZZ,MWBA,390,390,,390,9847106296,I390999914185,Y,,3,N,N,810,2019-04-11,2019-04-12,2019-04-12,,,N,3909999,School name,,,,121,,,,159,390
1230000000186,P,Samual,Hedley,M,2002-12-25,,27,Devon Way,,Westacre,Testside,ZZ99 9ZZ,NOBT,392,392,,392,1278795634,I392999914186,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,211,,159,392,,
1230000000187,P,Sheldon,Gove,M,2002-05-15,,11,Doorbrand Way,,Marblecrest,Testside,ZZ99 9ZZ,WROM,392,392,,392,3653118628,I392999914187,Y,,3,N,N,615,2018-12-14,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-12-14,,611,,,,159,392
1230000000188,P,Enrique,Arms,M,2000-06-24,,22,Northing Way,,Marblecrest,Testside,ZZ99 9ZZ,MWBA,391,391,,391,3653248160,I391999914188,N,,3,N,N,310,2018-07-04,2019-03-25,2019-03-26,,2020-03-26,N,3919999,School name,,,,321,,,,,
1230000000189,P,Odis,Craighead,M,1999-09-22,,50,Maynet Way,,Swynfield,Testside,ZZ99 9ZZ,NOBT,929,929,,929,6141957216,I929999914189,N,,3,N,N,290,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,9299999,School name,,,2020-08-31,211,,,,,
1230000000190,P,Malcom,Falk,M,2002-02-28,,17,Whitefly Way,,Swynfield,Testside,ZZ99 9ZZ,AOTH,393,393,,393,7490471575,I393999914190,Y,,3,N,N,550,2018-12-08,2019-03-25,2019-03-26,,2019-09-26,N,3939999,School name,,,,211,,,,159,393
1230000000191,P,Armand,Damato,M,2001-07-09,,31,Kirtle Way,,Belmead,Testside,ZZ99 9ZZ,MWBC,394,394,,394,9776472819,I394999914191,N,,3,Y,N,710,2019-01-18,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3949999,School name,,,,111,,,,,
1230000000192,P,Gilbert,Koening,M,2003-07-15,,11,Least Way,,Belmead,Testside,ZZ99 9ZZ,BOTH,393,393,,393,7046636458,I393999914192,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,511,,159,393,,
1230000000193,P,Sammie,Amundsen,M,2003-05-09,,48,Resmooth Way,,Vertston,Testside,ZZ99 9ZZ,MWBC,392,392,,392,2185712712,I392999914193,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,611,,159,392,,
1230000000194,P,Abe,Crumpton,M,1999-09-20,,8,Mansard Way,,Vertston,Testside,ZZ99 9ZZ,ABAN,929,929,,929,2075675288,I929999914194,N,,3,Y,N,280,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,121,,,,,
1230000000195,P,Graig,Kitzman,M,1997-07-25,,44,Tinwork Way,,Fairburn,Dummyshire,ZZ99 9ZZ,REFU,929,929,,929,7601651454,I929999914195,N,,3,Y,N,640,2016-11-22,2019-03-25,2019-03-26,,,N,9299999,School name,,2016-11-22,,311,,,,,
1230000000196,P,Kasey,Kirksey,M,2002-10-24,,6,Minute Way,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,392,392,,392,9979261655,I392999914196,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,611,,159,392,,
1230000000197,P,Sebastian,Strout,M,2002-09-26,,28,Rowe Way,,Butterlyn,Testside,ZZ99 9ZZ,MWBC,392,392,,392,8020299639,I392999914197,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,121,,159,392,,
1230000000198,P,Dorsey,Weidemann,M,2000-12-09,,7,Rood Way,,Butterlyn,Testside,ZZ99 9ZZ,WBRI,390,390,,390,4096795616,I390999914198,N,,3,N,N,381,2017-12-19,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,,611,,,,,
1230000000199,P,Moses,Jarman,M,2001-12-15,,51,Dynast Way,,Westacre,Testside,ZZ99 9ZZ,NOBT,929,929,,929,8615637193,I929999914199,Y,,3,N,N,230,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,111,,,,159,929
1230000000200,P,Demarcus,Hayman,M,2000-08-16,,20,Dreamless Way,,Westacre,Testside,ZZ99 9ZZ,NOBT,393,393,,393,4709433902,I393999914200,N,,3,N,N,670,2017-07-07,2019-03-25,2019-03-26,,,N,3939999,School name,,2017-07-07,,211,,,,,
1230000000203,P,Merge,Test,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000001,,N,1230000000202,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,12345678,,2019-06-01,611,,,,,
123000000205,P,Error1,Test1,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000002,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,12345678,,2019-06-01,611,,,,,
12300000000206,P,Error1,Test2,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000003,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,12345678,,2019-06-01,611,,,,,
1230000000207,P,,Error2Test3,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000004,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,12345678,,2019-06-01,611,,,,,
1230000000208,P,Error3Test4,,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000005,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000209,P,Error4,Test5,,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000006,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000210,P,Error5,Test6,A,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000007,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000211,P,Error6,Test7,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,,390,390,,390,1000000008,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000212,P,Error7,Test8,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,AAAA,390,390,,390,1000000009,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000213,P,Error8,Test9,U,,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000010,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000214,P,Error9,Test10,U,1984-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000011,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000215,P,Error10,Test11,U,2009-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000012,,N,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000216,,Error11,Test12,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000013,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000217,T,Error13,Test13,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000014,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000218,P,Error14,Test14,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,,390,,390,1000000015,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000219,P,Error15,Test15,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,100,390,,390,1000000016,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000220,P,Error19,Test16,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,100,,390,1000000017,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000221,P,Error24,Test17,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,100,1000000018,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000222,P,Error25,Test18,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000019,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,391,,
1230000000223,P,Error26,Test19,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,840,1000000020,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,840,,
1230000000224,P,Error27,Test20,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000021,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,100,390,,
1230000000225,P,Error27,Test21,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000022,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,100,390
1230000000226,P,Error30,Test22,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,100000024,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000227,P,Error30,Test23,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,10000000025,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000228,P,Error30,Test24,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,100000026A,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000229,P,Error31,Test25,U,2001-01-01,,,,,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000027,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000230,P,Error32,Test26,U,2001-01-01,,1,Dummy Way,Test,,,,NOBT,390,390,,390,1000000028,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000231,P,Error34,Test27,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,840,390,1000000030,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000232,T,Error35,Test28,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,100,390,1000000031,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000233,P,Error36,Test29,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000032,,N,,3,N,A,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000234,P,Error37,Test30,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000033,,N,123000000001,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000235,P,Error37,Test31,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000034,,N,12300000000001,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000236,P,Error38,Test32,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000035,123456789012,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000237,P,Error38,Test33,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000036,12345678901234,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000238,P,Error39,Test34,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000038,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,23456789,,2019-06-01,611,,,,,
1230000000239,P,Error40,Test35,U,1999-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000039,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000240,T,Error41,Test36,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,4,390,1000000040,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000241,T,Error42,Test37,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,390,390,1000000041,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000242,P,Error43,Test38,U,2001-01-01,,1,Dummy Way,Test,,,1A,NOBT,390,390,,390,1000000042,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000243,P,Error100,Test39,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000043,,N,,,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000244,P,Error101,Test40,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000044,,N,,0,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000245,P,Error102,Test41,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000045,,N,,3,A,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000246,P,Error103,Test42,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000046,,N,,3,,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000247,P,Error104,Test43,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000047,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,100,,,,
1230000000248,P,Error200,Test44,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000048,,N,,3,N,N,,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000249,P,Error201,Test45,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000049,,N,,3,N,N,100,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000250,P,Error202,Test46,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000050,,N,,3,N,N,430,,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000251,P,Error203,Test47,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000051,,N,,3,N,N,430,2019-01-01,,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000252,P,Error220,Test48,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000052,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,,3909999,School name,,,2019-06-01,611,,,,,
1230000000253,P,Error221,Test49,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000053,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,A,3909999,School name,,,2019-06-01,611,,,,,
1230000000254,P,Error224,Test50,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000054,,N,,3,N,N,619,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000255,P,Error225,Test51,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000055,,N,,3,N,N,619,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2019-02-01,2019-06-01,611,,,,,
1230000000256,P,Error226,Test52,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000056,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2019-01-01,2019-06-01,611,,,,,
1230000000257,P,Error228,Test53,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000057,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,1009999,School name,,,2019-06-01,611,,,,,
1230000000258,P,Error228,Test54,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000058,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,390999,School name,,,2019-06-01,611,,,,,
1230000000259,P,Error228,Test55,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000059,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,39099999,School name,,,2019-06-01,611,,,,,
1230000000260,P,Error229,Test56,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000060,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,390,,
1230000000261,P,Error230,Test57,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000061,,N,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000262,P,Error231,Test58,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000062,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,Y,3909999,School name,,,2019-06-01,611,,,,,
1230000000263,P,Error232,Test59,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000063,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-04-01,N,3909999,School name,,,2019-04-01,611,,,,,
1230000000264,P,Error233,Test60,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000064,,N,,3,N,N,620,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2019-01-01,2019-06-01,611,,,,,
1230000000265,P,Error234,Test61,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000065,,N,,3,N,N,630,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2019-01-01,2019-06-01,611,,,,,
1230000000266,P,Error235,Test62,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000066,,N,,3,N,N,650,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2019-01-01,2019-06-01,611,,,,,
1230000000267,P,Error237,Test63,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000068,,N,,3,N,N,430,2019-01-01,2019-03-11,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000268,P,Error238,Test64,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000069,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-11,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000269,P,Error242,Test65,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000070,,N,,3,N,N,430,2019-02-01,2019-01-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000270,P,Error243,Test66,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000071,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000271,P,Error244,Test67,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000072,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,01/06/2019,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000272,P,Error251,Test68,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000073,,N,,3,N,N,619,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,2014-12-01,2019-06-01,611,,,,,
1230000000273,P,Error253,Test69,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000074,,Y,,3,N,N,440,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,159,390
1230000000274,P,Error254,Test70,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000075,,N,,3,N,N,280,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000275,P,Error255,Test71,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000076,,N,,3,N,N,460,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000276,P,Error256,Test72,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000077,,N,,3,N,N,430,2019-02-01,2019-03-01,2019-01-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000277,P,Error257,Test73,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000078,,N,,3,N,N,290,2019-01-01,2019-03-01,2019-03-01,2019-06-10,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000278,P,Error258,Test74,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000079,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,01/06/2019,611,,,,,
1230000000279,P,Error259,Test75,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000080,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,,611,,,,,
1230000000280,P,Error260,Test76,M,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000081,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,180,,,,
1230000000281,P,Error261,Test77,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000082,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,159,100
1230000000282,P,Error261,Test78,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000083,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,100,,
1230000000283,P,Error262,Test79,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000084,,N,,3,N,N,260,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
